transaction_id,customer_id,fraud_flag,fraud_probability,predicted_fraud
d1c7504f-cf2b-4d8e-ac60-dc40f7827b6a,CUST100532,0,0.15,0
f37b9bac-e218-4fdb-a939-f857ca2b9afd,CUST113069,0,0.07,0
1bd43076-f6a8-4023-b327-1c999cb1765b,CUST116850,0,0.06,0
1f49792e-5e56-45fd-a228-fa1b5a9fb331,CUST103864,0,0.27,0
7b438901-53fd-403d-8ea6-03abe8fe2448,CUST100455,0,0.22,0
0598a1dc-b971-4a5e-a326-8ae48f752ebc,CUST100418,0,0.04,0
27dcdd11-80e3-43ee-b6b9-a04dcfcc167e,CUST119292,0,0.05,0
b3b171d2-4075-4150-9b75-e71e00975ec8,CUST118705,0,0.06,0
ddb0627c-797f-463e-b355-9cd330946de3,CUST101155,0,0.07,0
a3f49210-f851-4ce1-8332-e2ad1d769438,CUST114014,0,0.11,0
11770611-4364-4e72-85ba-9f258be97c13,CUST109640,0,0.06,0
9bd8f202-3763-43f2-8b11-57c066f1af59,CUST102685,0,0.06,0
7703a4cd-77ed-4e86-89d6-bbe3cda97c97,CUST100219,0,0.2,0
8ba0631a-4986-4ac4-a19b-d312c548bb42,CUST108604,0,0.2,0
ed83757d-e29c-41c9-85d1-1de14eb09d2a,CUST118178,0,0.06,0
1b03eef7-0732-4139-b413-138fe124a92c,CUST105377,0,0.28,0
62a62f0f-942c-4bdf-8d53-80693deb455c,CUST117989,0,0.04,0
dc819e79-8c14-4c68-b092-1f1d477d707f,CUST111665,0,0.03,0
c159f358-cf85-4177-ae1b-7b7ac5a0c8b9,CUST101369,0,0.22,0
ad548d2e-001f-4b0e-ab94-d0657b7a33ff,CUST111816,0,0.03,0
43128015-b839-4dd8-ac3f-86342822ee1c,CUST104366,0,0.05,0
9aeb6419-98c8-4930-b458-cb4cf03568ab,CUST109194,0,0.09,0
a6fea6c6-0e56-4f6a-8d32-57bd163389a0,CUST113215,0,0.06,0
a1a3c6aa-a729-4ce5-b9f7-ad608dca0559,CUST110473,0,0.16,0
ac77460f-a8b3-4ce4-b9f1-17208c94fb4b,CUST113722,0,0.05,0
a51e6225-6e28-4f19-b9fa-0f5a9dc8e161,CUST116565,0,0.07,0
32ffe59c-781e-4a8e-9ecd-0dadce56ef47,CUST109329,0,0.15,0
91c1a248-6d5c-487f-b9d3-bd78d4415245,CUST110449,0,0.25,0
df98481f-b589-4216-a38c-e4742976556f,CUST105062,0,0.17,0
a6ad2797-adaf-41f9-9ac9-01cb11b86fbb,CUST112901,0,0.16,0
ad357346-774b-4846-a943-0f9d2992f809,CUST111127,0,0.16,0
2ba075a0-75bb-4fa0-af1c-7fee5b561fe2,CUST103164,0,0.07,0
ff50e3c3-3ab2-46d4-ac7a-ba4c4efa46ac,CUST109304,0,0.05,0
3fd0e425-08b8-4aa2-b5eb-2769b2dbb356,CUST105249,0,0.23,0
7d1058a2-1aef-4fbf-81a2-432232299b0b,CUST100501,0,0.15,0
303703f6-4355-4a51-86a8-02e7311fb278,CUST116749,0,0.09,0
973d7bd9-2ed5-4b3d-8b2c-405eb876cc60,CUST118270,0,0.04,0
95d83130-6ea9-455f-9fa1-ced2854ddf7d,CUST104375,0,0.1,0
44e7e253-ac70-47d3-807d-c6faf829dd31,CUST113021,0,0.06,0
13ae27c3-75b2-4578-928c-f295b49bcfa9,CUST116488,0,0.09,0
ecdfae48-f5a3-4b98-82b7-38414f0b19c8,CUST106639,0,0.07,0
faa3c6e2-34b3-4c73-a24a-fa517c4abf05,CUST112966,0,0.17,0
faab8594-70f4-4e3f-9313-64aee8c602bc,CUST101136,0,0.25,0
ba69821d-ccc8-4361-a1de-3e11c4f62880,CUST109084,0,0.05,0
3bd6598d-ed13-44c5-8299-99581b0e5329,CUST105822,0,0.19,0
fab3051c-0874-4676-a7b6-bc98d6eb6d50,CUST115792,0,0.13,0
6f5a55a6-4b56-4911-8fd3-203895c485a8,CUST108008,0,0.04,0
2f098a41-9561-4203-8b89-2bfadccad289,CUST107077,0,0.24,0
7a4b1923-01e8-4563-8e0a-ec7fa03caa65,CUST100423,0,0.14,0
f5b3661a-f422-4857-8cc6-e4911ac0cdb5,CUST108686,0,0.25,0
7756f889-12f2-4ead-ba74-110e70006282,CUST100770,0,0.09,0
23ae990e-8588-46eb-a011-76a7ad696062,CUST116122,0,0.03,0
0bf28cc3-c3e4-4c44-9938-389f2877a34c,CUST119547,0,0.12,0
97044f48-fff1-4de8-80d6-76d4c555ff8a,CUST101082,0,0.07,0
a5308297-61ee-49be-881c-fd1c2dd2c19b,CUST102370,0,0.07,0
d272652d-7700-4a00-b3c6-5a4361e67cd8,CUST115960,0,0.11,0
d1e8c137-de25-466c-8017-4389ca9c18cf,CUST111949,0,0.04,0
df0ec177-799c-41f8-b18f-b3014964dea7,CUST114666,0,0.08,0
2b40bc06-4d0d-4294-88ee-84a5cbcfd317,CUST114062,0,0.1,0
97d72de7-3fbe-4df7-8d5f-a0f1e5c68734,CUST100586,0,0.26,0
e30bab12-6c3c-4941-85cf-10c19b0778c0,CUST117736,0,0.01,0
f13f6b8a-ec48-4d96-829e-06c412c1202a,CUST114160,0,0.19,0
5635847c-75b8-4b65-8ce9-f8b675dd9c0d,CUST119772,0,0.07,0
59558831-0d76-4ae9-b000-2ed5700039e4,CUST108813,0,0.15,0
b14fd614-3c10-41d3-abc3-3d1306435cb1,CUST112864,0,0.09,0
50c5fdfa-e686-42b5-9725-47bfa3d627fe,CUST100390,0,0.33,0
fd374339-67cd-42d4-8627-ab16f03fe719,CUST110122,0,0.24,0
4908336a-05d9-4ef0-9bdf-6c681a95a066,CUST109546,0,0.1,0
3d4c2718-3bae-4e8b-9c24-45b0e8248225,CUST103523,0,0.2,0
403c0647-cba8-43c6-89d7-54420660b453,CUST113726,0,0.09,0
5d8c90d9-bfb4-46e6-b7bc-b91903ba2dd4,CUST115718,0,0.14,0
64d7daa9-2222-41d7-9fad-4f36e85051b3,CUST105971,0,0.29,0
bf671980-34eb-4bb6-9752-2dcffc6511f1,CUST100061,0,0.2,0
fd3fec1e-d404-4638-9d7b-a7038d1cd170,CUST106353,0,0.03,0
ebb96206-0b84-4b35-812e-17fa0f56aa49,CUST104275,0,0.21,0
e04b0ca6-9261-472c-90a4-5fcc1dc65a81,CUST106799,0,0.17,0
f4c751c1-3ee3-41a0-98e1-e086e445ea53,CUST106069,0,0.07,0
003636a4-c0a7-4281-917f-e9bd818449ea,CUST104702,0,0.13,0
aa23c740-5872-4f05-b136-43bf7c336d67,CUST106810,0,0.09,0
c20bd7a0-cef6-4169-a1f9-a123719e5862,CUST113411,0,0.06,0
52c213f4-d545-4feb-bb97-da384f862b56,CUST109129,0,0.09,0
664f7d18-ac52-4da8-b6ca-8312e6c53243,CUST111688,0,0.18,0
2ca59aeb-9c65-4df6-9269-2d567250497f,CUST101934,0,0.12,0
98338f83-c296-4fce-b099-dca2c56de383,CUST110769,0,0.02,0
f0f621bf-0b45-43ac-81bb-cddc1f55c6b3,CUST113368,0,0.05,0
22819219-ede7-47c5-8a62-0e47958ebc4f,CUST106054,0,0.35,0
fe234518-c17c-40c3-9aa2-41bc5e16793b,CUST112080,0,0.14,0
7d03815c-85c9-485f-89de-e0d5a6e1fa6a,CUST100564,0,0.19,0
04b4bca4-876f-4f24-a224-3cb9d57f3a1f,CUST105929,0,0.4,0
5971ece5-4940-41ef-acd0-493d60ce5538,CUST112955,0,0.06,0
75644dc2-1fa3-445f-8be4-7f86a31c5e31,CUST100557,0,0.18,0
358087d0-d883-4374-9fc6-1590d6be69e2,CUST105527,0,0.29,0
8aab389e-837e-4a46-a936-9c27959c10b3,CUST116462,0,0.05,0
bc603612-2b0b-4afd-9408-5e0d7daf71d9,CUST114002,0,0.14,0
c95f8511-e4ee-41f6-ad80-15a2a0552488,CUST105781,0,0.07,0
1d35e45a-c6a4-40b1-abc9-5e98e2d1f95e,CUST111907,0,0.14,0
c745809a-5eb4-4015-bcbb-921486774916,CUST107910,0,0.11,0
a48d5db6-d1c2-496b-9b01-ad8c6be3bcad,CUST116600,0,0.06,0
b9014c80-bed2-4dda-ae52-90f819b948a3,CUST104766,0,0.13,0
976621c4-a469-435f-88e5-28648939b7da,CUST111777,0,0.08,0
8f4e8fa9-e14e-4903-8aa5-b51723945195,CUST110767,0,0.09,0
d01cde0d-b242-45e9-aeaa-ad7fa8bc32ed,CUST100584,0,0.21,0
672882cb-819c-4630-9e51-ab5f1bd7d461,CUST111621,0,0.16,0
ba7c7fac-a484-4acd-8d81-c238c93511f8,CUST112494,0,0.12,0
52da8ce5-59e0-4073-8214-916e2a25e20e,CUST109682,0,0.12,0
2c27f0d2-b36b-478a-a79d-16ecc4f69cfc,CUST108002,0,0.14,0
9a1c1825-f918-4c3b-9885-7358d29275e8,CUST101999,0,0.09,0
68a84d57-1d11-40c1-aa39-a5628f5ba103,CUST103481,0,0.13,0
fe50bbca-d222-4e1d-9801-516135b0f3a1,CUST115255,0,0.07,0
9d25ede4-a406-44bf-94c8-ae07bf514768,CUST105688,0,0.16,0
85b4618c-0355-49e2-a6e4-dfa3141d6cde,CUST110341,0,0.12,0
fca5afe6-d2d1-47ae-9fc8-34c1fe76ec96,CUST106981,0,0.19,0
e9da2445-ef6b-4bfb-9798-14ee0726c587,CUST118565,0,0.09,0
d0d697fd-5d55-4a68-9073-5c44469e4a99,CUST111467,0,0.06,0
0a1409fb-fbb3-49d4-84d9-cb4a60998cca,CUST112498,0,0.12,0
618c0d6d-9438-4d6e-ac09-c186fbb9a766,CUST100793,0,0.19,0
39d1b161-97c0-4fa8-b902-01424d8a8048,CUST115863,0,0.15,0
685b983b-d841-4223-bf2a-0d820a66baf4,CUST115271,0,0.04,0
d78d7d86-5746-44b0-8817-3e7a6b810707,CUST104281,0,0.11,0
76691ae1-f5a0-4b14-8203-a07e47848451,CUST104154,0,0.19,0
f5b7d66d-f95b-4d26-884b-479bdb7d5aab,CUST114025,0,0.08,0
ffe2cd1f-3b26-48e9-a86e-11cb3eb3f0be,CUST106823,0,0.05,0
4cc64c08-e3bd-4ad1-89db-520934fa73b0,CUST115955,0,0.12,0
ca70f654-698b-4d16-8d92-3dcc84fe6c78,CUST108625,0,0.18,0
346e40b2-df02-45b5-8730-4b7552492117,CUST107947,0,0.37,0
efc70f06-05d0-4f7f-be6b-e4eb8b7f5a21,CUST114450,0,0.1,0
b89abf70-a34a-4d52-951d-84eb2571f4bb,CUST111585,0,0.05,0
7e23e2b5-8149-4a4c-a013-7d90c8be6ba2,CUST101982,0,0.06,0
60e9a680-8d97-4739-9f90-6e5e45cc9e16,CUST114686,0,0.07,0
10098d5b-3e29-45d3-8aba-5a8697057467,CUST116037,0,0.13,0
706df0c6-8a86-4509-a39c-821df6b26875,CUST102084,0,0.05,0
349cc6c0-3f2c-4fa2-ae2c-35633c9b2ef3,CUST115389,0,0.04,0
a8f87d12-f378-4c8e-8543-47972e68f7d9,CUST111145,0,0.09,0
c40383d9-a5e6-4253-9d7b-350b761921e3,CUST118812,0,0.06,0
e6f0531d-0a21-448e-9c15-8945d9d2a9fe,CUST104636,0,0.08,0
2bade0ca-fc51-4813-8f26-d4d7aeb318d0,CUST111995,0,0.09,0
0602550c-0a94-426a-9b6e-0490d0a4684b,CUST114624,0,0.23,0
a69e73dd-0e2c-4c7a-aac8-5d62aa50ff3d,CUST102512,0,0.2,0
8be5073f-2b86-4ced-97b3-cbca2caf73a2,CUST110699,0,0.08,0
2f5225c1-0262-49b3-848c-272fe512ce67,CUST105267,0,0.08,0
6c098aac-41b0-4ec3-b0b1-fcd88243f189,CUST101319,0,0.09,0
fdadd616-5ced-4bb0-80c3-7fb98b258bb7,CUST113983,0,0.09,0
e931d0ae-0122-4ae1-9ebc-a605fd87bb87,CUST102344,0,0.32,0
7bd2dad9-52de-46e2-a92e-c9133d911ab7,CUST102952,0,0.14,0
88e9e11b-0ad7-49e9-9ff4-e3fcf31bb376,CUST104044,0,0.18,0
3f66eced-3038-4d4c-aae5-6a6778add4cc,CUST114431,0,0.06,0
a4e88ee6-265d-4081-95f9-790dff6d33b6,CUST102517,0,0.22,0
708b89a4-8b9b-4b20-a7d4-7f07aaf11c35,CUST105003,0,0.06,0
2c387628-bd82-4016-a8ae-a33a38cfe1f1,CUST116399,0,0.03,0
988c47fc-cc8a-4f15-a345-2c4718af5e5b,CUST103064,0,0.23,0
fcd90801-bccd-4a3d-9939-0a432b634ca8,CUST118187,0,0.09,0
bfd2aa91-00ed-459d-af05-c84d9808d5f3,CUST102487,0,0.21,0
98a20b95-2c78-4522-a4a1-63c3440373a4,CUST113300,0,0.09,0
7959ef21-e321-4674-b474-d9f82f5c873c,CUST114841,0,0.11,0
a87823f9-5d64-4b9d-a70c-a219774a181f,CUST105042,0,0.17,0
ce261e2e-d294-4d09-8712-7bf52a842a8f,CUST111777,0,0.07,0
8851b8b9-7157-4d65-a5e3-630eba70a439,CUST105137,0,0.22,0
e9df1df2-5e57-453e-9f5c-6017f2caf436,CUST113091,0,0.11,0
aa3d5868-331c-45dd-ad48-b3d7eddbc28e,CUST106316,0,0.07,0
9a352111-632f-4773-88f7-9d2e06000ea8,CUST106637,0,0.2,0
6f8cf775-a189-4dc0-89e9-365e8443e255,CUST115343,0,0.12,0
5caa4e3c-5737-4f74-aed4-cef88c8f0aa9,CUST111889,0,0.04,0
152ab130-55f9-4c63-8263-1f06c3811b58,CUST111149,0,0.26,0
5e3273b4-f91d-4bf3-bd52-af94851d327c,CUST105497,0,0.23,0
af935aa1-163a-4f2f-8181-50b0aa051141,CUST109012,0,0.06,0
b0522b8c-29f8-4d90-b185-a149ef38cb47,CUST110874,0,0.11,0
bfd8bc3d-f0bf-4766-9e4d-5b5b206ee1c3,CUST118253,0,0.08,0
6cfd6fa9-f2cb-4036-a945-1841af87862e,CUST112639,0,0.11,0
7f1d98bd-07c1-4c9f-9133-414556733fb1,CUST101065,0,0.04,0
4be2bdea-9557-4ee1-823e-55d95a26ad4e,CUST110464,0,0.04,0
862f0e73-61d4-4433-82ce-e5598e400097,CUST107068,0,0.1,0
ac466476-c796-44c6-8b47-a4ede51386c4,CUST115889,0,0.11,0
62aa38bd-f9ac-44e4-9fa2-0157e501d184,CUST111896,0,0.07,0
4723b862-9135-48e8-83ac-d26789ae470a,CUST112154,0,0.14,0
62ac4552-51fc-41f2-a7ca-b56a0756838c,CUST119369,0,0.03,0
66c89f7f-b66b-43bd-aa54-e31e1d9f8ddf,CUST111519,0,0.23,0
190e2584-19c1-45f1-9672-02e6b71a36cc,CUST103589,0,0.25,0
4d044592-109b-472c-a140-ecd553139f6d,CUST108496,0,0.12,0
347e88fc-174e-4d30-8328-b5b6db930fd9,CUST106491,0,0.08,0
ee554dbd-d4e0-432a-b172-b68cd9269346,CUST118021,0,0.03,0
8771fd54-4fe4-40d4-8348-1695fd470373,CUST118800,0,0.06,0
2a526d6a-ec30-44b2-a082-dc6f4b56476f,CUST105611,0,0.15,0
ffa84886-2105-4d37-bf8c-fca5adbc9b84,CUST116286,0,0.14,0
3a1b899b-434d-4203-82d3-f22c4d156467,CUST108056,0,0.05,0
ae22f736-1e36-48d0-8439-2318dcae0e89,CUST101205,0,0.23,0
cfdaedf7-901f-47de-b2f3-18929107f026,CUST107413,0,0.45,0
e1c7b253-f26b-4b37-b175-368de61c9798,CUST105340,0,0.06,0
2def0348-6a48-4cfe-8ff9-c7869ec245e6,CUST113818,0,0.13,0
e6e927e9-6ecc-4ac8-9829-691918105e75,CUST116402,0,0.05,0
5c3a66a9-3fff-4781-b2e3-fa6a57e83198,CUST115825,0,0.19,0
ee7aca2c-6c6b-411b-96f5-f7f09aedc6f2,CUST104709,0,0.1,0
32befa46-cafd-4cee-9a86-0c8527ba92cc,CUST104045,0,0.14,0
a023e38b-e3b3-411e-9b62-7aca7c7e4903,CUST112430,0,0.06,0
d6fcd43c-da16-4815-a1d3-6d38e790c29d,CUST117320,0,0.02,0
03cfff69-e643-4b00-84ed-eaa26d08381f,CUST105442,0,0.19,0
dd8925b3-74f5-4022-aedf-53160332c200,CUST111813,0,0.05,0
966203c7-fd15-4386-8490-9b01d0cc07f3,CUST101650,0,0.19,0
864b6455-8949-4e2d-b3af-78e873913367,CUST115579,0,0.09,0
eacc300c-a6f4-4c24-9e33-734618fbc363,CUST100001,0,0.14,0
2bf49b47-93d9-4cff-add5-1871e10e5943,CUST104725,0,0.15,0
c64c1eae-c246-405a-a3d0-93ab664bf1e6,CUST115796,0,0.06,0
15913ccd-e5fb-46cd-acdd-a29614c4e1a2,CUST105272,0,0.19,0
d2fa8912-51d9-41c7-bf2c-d7c37f82bc98,CUST117554,0,0.06,0
75ca0167-88ab-4fc5-b001-f737878e17f2,CUST113071,0,0.15,0
cb684312-9ff0-4c06-a2b5-f643c0ff03a3,CUST111930,0,0.2,0
ce84f94a-48f3-41e4-a3c8-9742e2eb3109,CUST119888,0,0.06,0
7090ddb7-0d6d-4ed9-91aa-58c40e2580f8,CUST110876,0,0.1,0
081bee0d-471c-4f09-95c7-d3c2e8b2a404,CUST101033,0,0.06,0
71067f42-9fb7-4f88-8777-314d45bc1320,CUST103690,0,0.09,0
11c5b94c-4dac-428b-8c78-db6490b5984b,CUST112776,0,0.08,0
aaf3b2be-dec8-431c-b9d5-c06a37d69cd0,CUST119485,0,0.03,0
30212707-ae7c-4045-8cf0-9158108c6181,CUST112210,0,0.09,0
1d0e5643-d8e9-4bc9-b67c-9117ffdba10a,CUST111760,0,0.19,0
6581b907-2c46-48d9-b6d4-c423d631907e,CUST108102,0,0.14,0
5cfe10ff-3530-4224-aacc-b802f11be015,CUST117368,0,0.07,0
02a4a6d4-abbd-4e98-b706-76cb97723ff9,CUST114206,0,0.23,0
c4130718-9a64-4dd5-83d5-c26b682d09bb,CUST118054,0,0.16,0
16eef5ed-318d-490b-831d-4957944fbc73,CUST117165,0,0.1,0
b0d193e6-46a2-4e23-81d4-87d3ce0f33f9,CUST110588,0,0.1,0
9222205e-1e44-45b2-8b02-b158b5db900a,CUST104971,0,0.24,0
2964ed4c-6c08-4644-a64e-12064ab413f7,CUST112989,0,0.08,0
3e7b45fd-2437-4f81-aa64-3bc458fa78ea,CUST106494,0,0.15,0
5ad60111-1e2c-4e31-83e7-1bfda1c09372,CUST110421,0,0.27,0
5f40dd7b-6773-4251-a830-ba632a5f79a3,CUST104692,0,0.15,0
57344aaa-c228-43bd-b838-e2593629117f,CUST112676,0,0.08,0
4f201d9e-49bf-45e0-83ba-97b0466102fd,CUST105283,0,0.22,0
2f78e8ab-1b2f-4090-8c40-2cee65eb7c8a,CUST103387,0,0.21,0
81a73330-db56-45c6-bcc2-08a456738fcb,CUST105097,0,0.08,0
2a3d75a8-230c-40f9-8cb8-e987a4ecb867,CUST102021,0,0.22,0
d2ebdf5b-e987-4249-9cd2-8b9d6fcd9907,CUST102754,0,0.1,0
a28dde12-7a77-47e4-a213-7c9adf1c468a,CUST103050,0,0.04,0
ca209397-0eaa-4e73-8592-53c22b3a35bd,CUST106301,0,0.28,0
8cb28201-fb11-4513-9e1a-cac068e81316,CUST102182,0,0.2,0
a5b723a4-3a97-41be-8b49-88dff0454049,CUST119259,0,0.02,0
b53d6dbc-7264-47a2-b06d-05b0b2ffacdf,CUST100290,0,0.08,0
2e50de5f-a2f7-4aea-81ce-d2e4fc80b0cd,CUST118999,0,0.05,0
a82d0e99-6825-405c-a7aa-add7f5bbaf2e,CUST114587,0,0.05,0
8a12abcd-226a-4987-a6ea-7554ee871afd,CUST109054,0,0.17,0
069eae1c-a74f-41b9-a3d6-4215fed07856,CUST110630,0,0.14,0
9a9a75e6-e1f6-4daa-bac1-9bcbef6ba225,CUST107632,0,0.17,0
0d09261a-2ecd-409e-b2a8-78a9165c76c0,CUST109544,0,0.11,0
521faece-5d29-4bc5-b49b-bf447158ddcf,CUST107266,0,0.29,0
585056e3-a9a2-43e2-87b5-5679593445fc,CUST119423,0,0.07,0
11bb39d4-e7f8-4647-9476-42902ca37155,CUST116558,0,0.09,0
f0d4bac3-30dc-4848-ac4b-5fbe476ec699,CUST103715,0,0.07,0
7792c46c-c612-4c90-a9c5-2a704ef00fa2,CUST114931,0,0.1,0
539fe128-f788-4842-8bcb-8acd67496d90,CUST108180,0,0.23,0
6d094ec0-a634-4634-98d4-76379116800f,CUST115526,0,0.05,0
518ea97c-ded0-447e-ba57-274a6fa44c35,CUST110987,0,0.08,0
2cab5a1f-ee08-4795-8e93-a48a95010388,CUST101309,0,0.11,0
4f00c969-49b1-4234-986e-73a4d9de323f,CUST116969,0,0.03,0
35032d5c-5a50-451e-a150-fa7cd5a10c98,CUST106057,0,0.09,0
0b808a7a-5c5b-4d90-a1c6-a8adaec2bab6,CUST115500,0,0.07,0
e291ce82-b12b-4c0b-b22d-98d5817cb605,CUST111869,0,0.05,0
61f6c487-ab56-4bb2-a1f6-dbf71d3e0648,CUST118005,0,0.11,0
884313ad-ed9a-411d-b323-081b8a79620f,CUST106042,0,0.09,0
5fc99f35-772f-4e5f-b1a3-85fa09d506d0,CUST113392,0,0.07,0
c9323ec8-8dea-4562-a009-8e28c7338c1b,CUST106233,0,0.07,0
01ecb73c-da28-4a56-947d-c41c0d1d1995,CUST118951,0,0.16,0
d1d3eecf-23d7-4d8b-bfe8-e8c303b7f1cd,CUST103497,0,0.16,0
82ee667b-0f8b-48e9-b0ac-d00f8e4c760d,CUST111036,0,0.12,0
9eab97ce-35d8-4de8-8dc7-12995c8f4db0,CUST108915,0,0.04,0
c4a9ef84-0545-46e5-b438-45d974f33556,CUST104313,0,0.3,0
d0b16284-7588-42b9-bd7a-71b1f2e1d0fc,CUST116951,0,0.03,0
a58e955c-22ef-4d56-8289-0ffee6b4a38e,CUST112256,0,0.03,0
cf011b1a-a85b-4a02-b91c-2c3992da4a91,CUST107287,0,0.14,0
71c09d48-d058-42d1-a9c9-ec047bc1167c,CUST100621,0,0.14,0
d1619bb3-8cca-4938-b46d-85394a04cb52,CUST103681,0,0.18,0
b54646eb-2516-454a-9e06-56b127851fc8,CUST100287,0,0.3,0
99e54fee-b7c6-440f-9dd9-bc65a15bed44,CUST117965,0,0.05,0
160352d9-cb38-4c17-82d2-bfa1e81b2f09,CUST107852,0,0.13,0
b2ee66f0-47c8-4a40-81d4-44b54733470b,CUST108363,0,0.15,0
95244eb7-15e8-44a7-aced-885a0a8a3a78,CUST116864,0,0.13,0
bdf8e8c6-d85d-4cd2-93a6-6b40ab40449d,CUST116179,0,0.07,0
73bd52e0-8c43-4cbc-89ca-58549952b983,CUST101507,0,0.08,0
316928a9-0423-4ebd-a9ba-71092fad6a29,CUST105524,0,0.21,0
693a444a-f4c6-45be-ba59-be9abf671368,CUST106454,0,0.08,0
ef75d9d8-4d27-413c-b2d9-482c6d613b5f,CUST107606,0,0.06,0
306c4f37-4447-4e9f-9ea9-5709945d16e6,CUST119105,0,0.12,0
c1c89322-057e-4c67-a05c-66413cdfe1ed,CUST102884,0,0.36,0
e194ac29-f485-46eb-b7c7-0066a849a861,CUST115096,0,0.04,0
c912a256-a38f-47ad-8526-0891602fde0c,CUST116496,0,0.07,0
b7c90185-11fb-4cfe-b467-aad6c96af00f,CUST117404,0,0.04,0
fc4da5c2-f473-42de-8202-e26d018896c3,CUST119308,0,0.08,0
27f4a21e-e6ca-4e2d-a7c8-a86551268460,CUST108417,0,0.08,0
834977fd-801d-4811-8bad-8e0139123747,CUST103813,0,0.2,0
30a37a5c-2e73-497d-aded-bf2d70a80704,CUST117478,0,0.05,0
2add8509-fe1c-4319-818c-beecadab97b5,CUST101309,0,0.09,0
192c16c9-a937-44b3-8185-65a60030d4cc,CUST104484,0,0.18,0
09988813-94c7-466d-a399-09d3f5aafd34,CUST101346,0,0.17,0
9afbd1a3-eedb-4961-94bb-71e5dd859e56,CUST101474,0,0.09,0
5bdac137-4e92-478b-9856-7758a47e2b1a,CUST103069,0,0.13,0
99459b6f-25dc-4e3b-b772-521cfebff0d4,CUST109693,0,0.1,0
0e5d1f15-f0f0-4a25-a970-473882d619ba,CUST119651,0,0.03,0
e3ea6fed-2025-4e49-b0e6-119073ba8ed4,CUST118810,0,0.03,0
b32fe0ba-c773-41a2-813c-c47d426a9cfb,CUST119384,0,0.07,0
974c4a6a-d077-4efb-b3c3-3d71ee61d34b,CUST114977,0,0.08,0
fac0fbb7-ba1b-4aa6-940b-b22a24c51db3,CUST113659,0,0.04,0
a5f666a1-8670-47dd-9f65-94b3ef97510c,CUST118307,0,0.09,0
d0f58dbd-8d08-4690-8f64-678b72f23f35,CUST105910,0,0.14,0
24496ed5-4338-447f-81c8-4c7547d8b1ab,CUST104630,0,0.39,0
796b3094-72d2-4307-a8d3-2167aa66aef2,CUST116702,0,0.37,0
3e77388a-c25a-48b3-be3d-21170a701754,CUST110906,0,0.07,0
5812cfbe-ffaa-4d60-98cc-04996f6d923f,CUST110364,0,0.03,0
cb77d969-6997-4c64-9c57-8ba0389bda65,CUST112864,0,0.03,0
8e6f0ea0-d911-480f-ac54-38ac80d0a094,CUST112556,0,0.07,0
725661d8-0a83-4645-9b96-a876bdebc092,CUST101574,0,0.07,0
2e5b2ce7-a4b6-49f5-a107-e7ad4b8d538c,CUST105258,0,0.11,0
e52d6638-7d30-4752-be0a-4785e4b73057,CUST110499,0,0.14,0
54d4323c-c7ae-4142-9d63-c22c8f02ad32,CUST104404,0,0.16,0
2111291b-ad06-4b44-b3f9-f8b30d8debf5,CUST101669,0,0.21,0
62ef3bcb-7c55-406e-a175-b8659647433f,CUST111724,0,0.12,0
c6b56638-588b-419e-b788-d8496aefd25f,CUST114282,0,0.08,0
6a293b93-1c27-4dcf-b1a7-5612acfe003f,CUST103123,0,0.18,0
f3c8e6c9-4685-4268-860d-71402a76987a,CUST105160,0,0.15,0
2fd64baa-a85d-4084-a3e0-f39cf59c00d8,CUST109835,0,0.22,0
4ec5dd76-75bc-416a-9b04-fc02b6fd003a,CUST103767,0,0.21,0
60ef2cbd-b36b-4dbd-aa2f-5faca318248e,CUST112213,0,0.08,0
8a87fd9d-4c0b-4df7-8c3e-769c375f548f,CUST102797,0,0.07,0
bce44e4a-eccb-49fc-940d-6ca5f141b39c,CUST115638,0,0.11,0
da32db66-faab-434b-876c-08508b570ee9,CUST105042,0,0.16,0
583fbff1-8174-408c-b25a-786729f0c8b3,CUST105112,0,0.07,0
68e90879-5f51-48f5-a1c4-0d7d2ec8e81d,CUST102584,0,0.06,0
0ec75674-88cd-426f-85e2-88987edbf6b8,CUST101637,0,0.12,0
2a15aad2-4922-408b-8a45-fab1e3f02437,CUST105825,0,0.15,0
3f348d64-52b9-4d59-8988-2faf79e714a1,CUST109114,0,0.16,0
28f15997-14e9-48f0-a82a-94272024c1a6,CUST102601,0,0.34,0
50304f4e-b168-4ea7-a369-917c2f025b1d,CUST105976,0,0.1,0
a929cb4f-78d5-4412-87a1-7f621aa63313,CUST106576,0,0.07,0
788bf104-02fd-4808-a9cc-7cd30aa4bd19,CUST105054,0,0.08,0
58a35dbb-fdbb-4c5f-96d9-1320659b732a,CUST111186,0,0.09,0
9e4c8d6c-032d-4d0e-ac45-832430fec4df,CUST113752,0,0.06,0
50ebb7fc-36d4-419b-a437-28e6611f462a,CUST102729,0,0.2,0
ad7e143a-48b1-4b05-8391-301de18b48fe,CUST110960,0,0.11,0
7438bf5c-12e2-473b-b5ef-d8dac24913a9,CUST104892,0,0.1,0
89fd8d5f-de0e-460a-b51a-216b0c16b684,CUST103065,0,0.23,0
80b564cf-2370-45c6-a142-2863bda638f3,CUST111172,0,0.17,0
44cf62a8-0910-4ea6-8887-bb2153426844,CUST105639,0,1.3,0
50a15b9f-017c-4c28-85c3-67c2bdcc9f89,CUST101453,0,0.12,0
